testdb,select,ts_product_purchase,103,448.15
testdb_history,select history,ts_product_purchase,103,441.792
testdb,select,ts_product_purchase,104,463.289
testdb_history,select history,ts_product_purchase,104,453.987
testdb,select,ts_product_purchase,105,396.235
testdb_history,select history,ts_product_purchase,105,442.282
testdb,select,ts_product_purchase,106,477.809
testdb_history,select history,ts_product_purchase,106,465.804
testdb,select,ts_product_purchase,107,394.444
testdb_history,select history,ts_product_purchase,107,438.563
testdb,select,ts_product_purchase,108,376.511
testdb_history,select history,ts_product_purchase,108,460.423
testdb,select,ts_product_purchase,109,421.595
testdb_history,select history,ts_product_purchase,109,482.199
testdb,select,ts_product_purchase,110,441.857
testdb_history,select history,ts_product_purchase,110,441.291
testdb,select,ts_product_purchase,111,460.698
testdb_history,select history,ts_product_purchase,111,471.72
testdb,select,ts_product_purchase,112,442.919
testdb_history,select history,ts_product_purchase,112,451.109
testdb,select,ts_product_purchase,113,481.367
testdb_history,select history,ts_product_purchase,113,440.233
testdb,select,ts_product_purchase,114,417.676
testdb_history,select history,ts_product_purchase,114,627.281
testdb,select,ts_product_purchase,115,431.191
testdb_history,select history,ts_product_purchase,115,393.558
testdb,select,ts_product_purchase,116,405.018
testdb_history,select history,ts_product_purchase,116,425.169
testdb,select,ts_product_purchase,117,410.321
testdb_history,select history,ts_product_purchase,117,448.784
testdb,select,ts_product_purchase,118,432.595
testdb_history,select history,ts_product_purchase,118,393.398
testdb,select,ts_product_purchase,119,434.948
testdb_history,select history,ts_product_purchase,119,390.904
testdb,select,ts_product_purchase,120,378.875
testdb_history,select history,ts_product_purchase,120,442.677
testdb,select,ts_product_purchase,121,431.7
testdb_history,select history,ts_product_purchase,121,444.307
testdb,select,ts_product_purchase,122,413.032
testdb_history,select history,ts_product_purchase,122,431.053
testdb,select,ts_product_purchase,123,432.969
testdb_history,select history,ts_product_purchase,123,443.754
testdb,select,ts_product_purchase,124,432.958
testdb_history,select history,ts_product_purchase,124,415.295
testdb,select,ts_product_purchase,125,430.614
testdb_history,select history,ts_product_purchase,125,445.012
testdb,select,ts_product_purchase,126,435.179
testdb_history,select history,ts_product_purchase,126,443.393
testdb,select,ts_product_purchase,127,430.28
testdb_history,select history,ts_product_purchase,127,440.527
testdb,select,ts_product_purchase,128,431.157
testdb_history,select history,ts_product_purchase,128,444.908
testdb,select,ts_product_purchase,129,427.118
testdb_history,select history,ts_product_purchase,129,445.022
testdb,select,ts_product_purchase,130,431.48
testdb_history,select history,ts_product_purchase,130,439.478
testdb,select,ts_product_purchase,131,423.048
testdb_history,select history,ts_product_purchase,131,445.76
testdb,select,ts_product_purchase,132,488.084
testdb_history,select history,ts_product_purchase,132,446.063
testdb,select,ts_product_purchase,133,414.902
testdb_history,select history,ts_product_purchase,133,445.849
testdb,select,ts_product_purchase,134,432.306
testdb_history,select history,ts_product_purchase,134,443.675
testdb,select,ts_product_purchase,135,430.908
testdb_history,select history,ts_product_purchase,135,447.766
testdb,select,ts_product_purchase,136,375.464
testdb_history,select history,ts_product_purchase,136,444.36
testdb,select,ts_product_purchase,137,431.057
testdb_history,select history,ts_product_purchase,137,433.534
testdb,select,ts_product_purchase,138,430.352
testdb_history,select history,ts_product_purchase,138,445.51
testdb,select,ts_product_purchase,139,432.39
testdb_history,select history,ts_product_purchase,139,444.684
testdb,select,ts_product_purchase,140,431.019
testdb_history,select history,ts_product_purchase,140,444.109
testdb,select,ts_product_purchase,141,390.614
testdb_history,select history,ts_product_purchase,141,444.283
testdb,select,ts_product_purchase,142,432.134
testdb_history,select history,ts_product_purchase,142,415.176
testdb,select,ts_product_purchase,143,432.101
testdb_history,select history,ts_product_purchase,143,443.36
testdb,select,ts_product_purchase,144,432.16
testdb_history,select history,ts_product_purchase,144,447.098
testdb,select,ts_product_purchase,145,432.689
testdb_history,select history,ts_product_purchase,145,444.012
testdb,select,ts_product_purchase,146,429.967
testdb_history,select history,ts_product_purchase,146,444.423
testdb,select,ts_product_purchase,147,431.322
testdb_history,select history,ts_product_purchase,147,443.676
testdb,select,ts_product_purchase,148,429.989
testdb_history,select history,ts_product_purchase,148,446.043
testdb,select,ts_product_purchase,149,394.218
testdb_history,select history,ts_product_purchase,149,443.815
testdb,select,ts_product_purchase,150,430.343
testdb_history,select history,ts_product_purchase,150,444.401
testdb,select,ts_product_purchase,151,432.97
testdb_history,select history,ts_product_purchase,151,443.92
testdb,select,ts_product_purchase,152,433.358
testdb_history,select history,ts_product_purchase,152,444.354
testdb,select,ts_product_purchase,153,430.19
testdb_history,select history,ts_product_purchase,153,445.099
testdb,select,ts_product_purchase,154,430.532
testdb_history,select history,ts_product_purchase,154,444.675
testdb,select,ts_product_purchase,155,430.987
testdb_history,select history,ts_product_purchase,155,437.678
testdb,select,ts_product_purchase,156,421.847
testdb_history,select history,ts_product_purchase,156,445.513
testdb,select,ts_product_purchase,157,430.617
testdb_history,select history,ts_product_purchase,157,445.952
testdb,select,ts_product_purchase,158,427.952
testdb_history,select history,ts_product_purchase,158,443.497
testdb,select,ts_product_purchase,159,431.287
testdb_history,select history,ts_product_purchase,159,443.914
testdb,select,ts_product_purchase,160,435.885
testdb_history,select history,ts_product_purchase,160,396.39
testdb,select,ts_product_purchase,161,431.761
testdb_history,select history,ts_product_purchase,161,444.427
testdb,select,ts_product_purchase,162,430.908
testdb_history,select history,ts_product_purchase,162,428.894
testdb,select,ts_product_purchase,163,430.561
testdb_history,select history,ts_product_purchase,163,445.67
testdb,select,ts_product_purchase,164,430.702
testdb_history,select history,ts_product_purchase,164,437.943
testdb,select,ts_product_purchase,165,430.951
testdb_history,select history,ts_product_purchase,165,389.545
testdb,select,ts_product_purchase,166,386.163
testdb_history,select history,ts_product_purchase,166,395.965
testdb,select,ts_product_purchase,167,435.424
testdb_history,select history,ts_product_purchase,167,391.407
testdb,select,ts_product_purchase,168,634.914
testdb_history,select history,ts_product_purchase,168,448.65
testdb,select,ts_product_purchase,169,399.936
testdb_history,select history,ts_product_purchase,169,407.067
testdb,select,ts_product_purchase,170,430.424
testdb_history,select history,ts_product_purchase,170,417.115
testdb,select,ts_product_purchase,171,442.015
testdb_history,select history,ts_product_purchase,171,443.691
testdb,select,ts_product_purchase,172,417.464
testdb_history,select history,ts_product_purchase,172,448.078
testdb,select,ts_product_purchase,173,430.939
testdb_history,select history,ts_product_purchase,173,440.436
testdb,select,ts_product_purchase,174,424.427
testdb_history,select history,ts_product_purchase,174,434.128
testdb,select,ts_product_purchase,175,431.918
testdb_history,select history,ts_product_purchase,175,388.832
testdb,select,ts_product_purchase,176,431.722
testdb_history,select history,ts_product_purchase,176,445.023
testdb,select,ts_product_purchase,177,431.003
testdb_history,select history,ts_product_purchase,177,445.434
testdb,select,ts_product_purchase,178,429.785
testdb_history,select history,ts_product_purchase,178,447.738
testdb,select,ts_product_purchase,179,432.273
testdb_history,select history,ts_product_purchase,179,419.826
testdb,select,ts_product_purchase,180,430.976
testdb_history,select history,ts_product_purchase,180,443.519
testdb,select,ts_product_purchase,181,432.383
testdb_history,select history,ts_product_purchase,181,445.415
testdb,select,ts_product_purchase,182,397.9
testdb_history,select history,ts_product_purchase,182,444.022
testdb,select,ts_product_purchase,183,431.055
testdb_history,select history,ts_product_purchase,183,446.09
testdb,select,ts_product_purchase,184,430.961
testdb_history,select history,ts_product_purchase,184,409.681
testdb,select,ts_product_purchase,185,431.541
testdb_history,select history,ts_product_purchase,185,447.397
testdb,select,ts_product_purchase,186,430.731
testdb_history,select history,ts_product_purchase,186,444.178
testdb,select,ts_product_purchase,187,431.112
testdb_history,select history,ts_product_purchase,187,431.8
testdb,select,ts_product_purchase,188,430.645
testdb_history,select history,ts_product_purchase,188,400.55
testdb,select,ts_product_purchase,189,430.803
testdb_history,select history,ts_product_purchase,189,444.854
testdb,select,ts_product_purchase,190,431.859
testdb_history,select history,ts_product_purchase,190,446.136
testdb,select,ts_product_purchase,191,433.691
testdb_history,select history,ts_product_purchase,191,448.843
testdb,select,ts_product_purchase,192,429.694
testdb_history,select history,ts_product_purchase,192,447.234
testdb,select,ts_product_purchase,193,431.186
testdb_history,select history,ts_product_purchase,193,443.625
testdb,select,ts_product_purchase,194,422.793
testdb_history,select history,ts_product_purchase,194,445.629
testdb,select,ts_product_purchase,195,400.494
testdb_history,select history,ts_product_purchase,195,445.622
testdb,select,ts_product_purchase,196,430.777
testdb_history,select history,ts_product_purchase,196,444.697
testdb,select,ts_product_purchase,197,431.371
testdb_history,select history,ts_product_purchase,197,411.285
testdb,select,ts_product_purchase,198,418.916
testdb_history,select history,ts_product_purchase,198,440.556
testdb,select,ts_product_purchase,199,431.557
testdb_history,select history,ts_product_purchase,199,446.707
testdb,select,ts_product_purchase,200,395.884
